Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
11,702809.8,18,7.62,11,0.0,2,5,2.56,2.0,2.0,0.35,0.68,3,1.77,3.0,0.0,3,0.0,0.06,0.98,2.0,0.53,8.8,0.71,3.0,1.45,7,0.8,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,9,6,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0
8,958823.63,17,5.84,8,1.0,0,4,0.63,1.0,0.0,0.13,0.76,2,4.75,3.0,2.0,1,4.0,0.0,1.18,2.0,0.77,1.74,0.86,2.0,1.7,3,0.89,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,8,3,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.0
12,1166685.11,24,10.0,12,2.0,3,6,0.66,0.0,1.0,0.41,0.58,1,3.99,0.0,2.0,5,2.0,0.04,0.89,1.0,0.46,5.5,0.89,0.0,1.37,0,0.78,0.65,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,5,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0
9,781552.27,10,2.75,7,2.0,2,1,0.53,4.0,0.0,0.1,0.82,1,1.14,0.0,1.0,3,0.0,0.0,0.86,1.0,0.28,9.61,0.36,0.0,0.98,0,0.86,0.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,8,2,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2.0
15,976842.3,22,9.08,9,2.0,5,4,1.1,1.0,1.0,0.15,0.61,2,2.68,3.0,1.0,2,0.0,0.03,0.74,0.0,0.16,4.46,0.45,0.0,0.61,3,0.72,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,12,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0
6,664009.9,13,5.88,9,2.0,3,3,1.33,0.0,1.0,0.1,0.42,1,4.6,3.0,2.0,2,3.0,0.12,0.75,1.0,0.47,8.92,0.45,0.0,1.64,2,0.91,0.2,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,8,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0
12,774222.29,14,3.65,11,3.0,5,3,1.97,1.0,2.0,0.02,0.67,1,2.35,3.0,2.0,1,2.0,0.0,0.62,1.0,0.94,4.3,0.78,2.0,2.17,7,0.87,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,5,5,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.0
10,1007471.8049999999,35,7.39,23,2.0,6,5,1.46,2.0,1.0,0.08,0.66,1,4.11,2.0,1.0,5,4.0,0.0,1.29,1.0,0.58,4.71,0.57,1.0,2.5,1,0.52,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,12,5,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1.0
10,1041726.61,16,7.08,10,1.0,1,4,0.25,1.0,1.0,0.12,0.79,0,5.03,2.0,1.0,4,3.0,0.1,1.26,1.0,0.44,2.39,0.54,2.0,2.59,5,0.78,0.19,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,6,1,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0
8,561416.95,7,4.45,5,2.0,1,3,0.25,1.0,0.0,0.29,0.87,2,3.85,3.0,1.0,4,2.0,0.0,0.65,0.0,0.78,2.24,0.7,2.0,2.76,5,0.88,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2,2,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
29,1313949.94,28,8.18,14,1.0,0,3,1.15,1.0,1.0,0.42,0.7,1,1.28,1.0,1.0,4,2.0,0.0,0.97,0.0,0.5,7.42,0.7,0.0,0.63,0,0.95,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,10,6,1.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3.0
15,1122670.77,17,6.26,12,0.0,1,5,0.87,3.0,0.0,0.11,0.78,0,4.24,0.0,1.0,1,1.0,0.0,1.14,2.0,0.49,1.66,0.76,2.0,0.84,6,0.87,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5,5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.0
11,1097776.73,18,8.66,11,0.0,2,6,1.15,2.0,1.0,0.54,0.37,2,5.5,2.0,1.0,4,0.0,0.17,0.68,0.0,0.28,3.98,0.79,2.0,2.98,6,0.9,0.08,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0
7,424945.29,5,2.91,8,2.0,1,1,2.54,3.0,0.0,0.35,0.53,2,4.05,2.0,0.0,1,2.0,0.0,1.14,1.0,0.51,4.92,0.48,0.0,2.32,2,0.78,0.5,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,10,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.0
10,614930.77,10,3.92,11,2.0,3,3,1.7,1.0,1.0,0.26,0.88,1,7.31,2.0,0.0,1,3.0,0.0,1.29,0.0,0.95,9.74,0.37,0.0,0.19,2,0.92,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0
16,1416720.63,16,6.6,13,1.0,0,2,0.62,0.0,0.0,0.54,0.59,3,5.39,3.0,0.0,2,1.0,0.03,0.86,0.0,1.0,6.92,0.49,2.0,0.5,1,0.91,0.61,0.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,11,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
12,957450.57,13,5.6,7,3.0,3,2,1.32,2.0,1.0,0.29,0.97,2,6.49,2.0,2.0,5,1.0,0.07,0.69,1.0,0.46,5.97,0.54,3.0,1.55,0,0.66,0.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,12,1,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0
5,611096.95,13,7.31,11,0.0,1,3,0.76,4.0,1.0,0.5,0.36,2,1.94,1.0,1.0,2,0.0,0.0,0.76,2.0,0.99,6.25,0.55,3.0,1.52,2,0.83,0.01,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,10,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
33,2147438.56,26,7.12,21,1.0,0,3,1.37,4.0,1.0,0.42,0.89,1,2.5,2.0,0.0,5,3.0,0.0,0.95,2.0,0.54,3.06,0.82,1.0,1.69,0,0.71,0.0,2.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,9,8,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.0
7,717306.95,7,3.78,7,2.0,1,3,1.37,1.0,2.0,0.11,0.69,0,1.6,0.0,1.0,5,3.0,0.0,0.79,2.0,0.76,5.15,0.74,1.0,2.64,0,0.86,0.08,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,10,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
12,1034259.47,18,6.67,10,1.0,1,4,1.9,4.0,0.0,0.39,0.52,1,1.43,1.0,0.0,5,4.0,0.0,1.14,1.0,0.5,2.28,0.73,0.0,1.81,4,0.76,0.63,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,11,8,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0
13,1122182.7,22,10.0,11,0.0,0,7,3.93,3.0,0.0,0.2,0.91,0,3.54,2.0,0.0,1,2.0,0.12,1.24,1.0,0.07,6.62,0.84,2.0,0.96,4,0.75,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,10,2,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0
15,1720529.04,19,7.07,13,1.0,3,3,1.37,3.0,1.0,0.36,0.84,1,0.92,2.0,0.0,2,3.0,0.0,1.09,0.0,0.28,4.81,0.49,3.0,2.62,3,0.92,0.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,10,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
8,714125.93,15,6.45,6,2.0,0,5,2.84,3.0,1.0,0.21,0.55,1,4.94,2.0,2.0,1,1.0,0.07,1.23,0.0,0.49,8.79,0.64,0.0,2.0,3,0.83,0.26,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,4,6,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.0
17,1274755.16,20,6.87,10,1.0,2,4,0.29,1.0,0.0,0.51,0.44,1,2.39,1.0,1.0,4,4.0,0.0,0.77,1.0,0.49,2.46,0.63,0.0,0.04,4,0.66,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,9,6,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0
9,517788.71,13,5.35,4,1.0,0,2,0.77,0.0,0.0,0.57,0.92,1,1.23,0.0,1.0,2,4.0,0.03,0.79,0.0,0.54,4.81,0.96,0.0,0.27,3,0.95,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0
10,654654.56,11,2.95,5,3.0,2,2,1.19,3.0,2.0,0.1,0.45,2,4.53,0.0,1.0,1,1.0,0.0,0.77,1.0,0.66,8.91,0.54,1.0,1.67,3,0.81,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,12,4,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.0
16,1475562.84,24,9.99,10,3.0,2,4,0.12,0.0,0.0,0.18,0.66,2,2.93,3.0,0.0,1,0.0,0.04,0.89,2.0,0.81,1.14,0.54,1.0,0.36,4,0.86,0.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,5,5,1.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
6,332879.9,6,3.26,4,2.0,1,1,0.78,0.0,2.0,0.16,0.66,1,2.34,2.0,1.0,5,1.0,0.0,0.82,1.0,0.69,7.83,0.98,2.0,0.96,4,0.76,0.51,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,11,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
20,940917.95,16,3.93,8,1.0,0,3,3.42,0.0,0.0,0.73,0.67,0,5.21,1.0,1.0,5,2.0,0.0,0.62,1.0,0.1,9.19,0.33,2.0,0.56,7,0.43,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2.0
13,1266670.43,20,8.59,9,2.0,1,3,0.21,3.0,2.0,0.17,0.77,1,2.62,1.0,0.0,4,0.0,0.07,0.66,0.0,0.03,9.69,0.83,1.0,2.39,0,0.73,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,8,4,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0
11,1230052.31,18,8.44,15,2.0,3,4,1.84,1.0,2.0,0.06,0.9,1,4.74,2.0,1.0,3,3.0,0.15,0.92,1.0,0.6,8.44,0.6,0.0,0.96,7,0.85,0.2,2.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,8,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
16,1392536.38,18,7.91,10,3.0,2,2,1.67,3.0,0.0,0.08,0.86,3,3.06,0.0,2.0,5,4.0,0.09,0.97,2.0,0.17,9.82,0.83,1.0,0.94,5,0.71,0.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,8,4,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
9,704843.74,13,6.61,5,0.0,0,3,0.46,3.0,1.0,0.73,0.82,1,2.76,3.0,0.0,2,3.0,0.0,0.89,2.0,0.78,8.28,0.31,1.0,1.14,3,0.77,0.46,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3.0
13,708049.68,16,7.47,5,2.0,4,2,1.14,4.0,1.0,0.02,0.94,2,4.3,0.0,2.0,2,2.0,0.14,0.86,0.0,0.22,6.89,0.58,3.0,0.96,5,0.65,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
7,863112.93,11,5.53,11,0.0,0,4,1.0,1.0,0.0,0.42,0.97,0,3.76,1.0,1.0,4,2.0,0.2,1.3,1.0,0.06,4.89,0.35,3.0,1.44,5,0.5,0.17,2.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,7,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0
16,1965933.39,18,5.66,19,0.0,1,4,2.42,4.0,2.0,0.52,0.9,3,3.47,0.0,1.0,5,4.0,0.0,0.6,1.0,0.1,6.37,0.3,0.0,0.44,7,0.88,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,10,2,1.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0
17,1248764.9,22,8.44,11,2.0,3,3,3.19,4.0,1.0,0.35,0.78,2,7.32,0.0,0.0,2,4.0,0.0,0.69,1.0,0.2,4.54,0.4,1.0,1.52,2,0.72,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,4,1,1.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0
13,650546.17,12,3.2,8,0.0,0,1,3.5,1.0,0.0,0.64,0.8,2,2.19,2.0,1.0,4,0.0,0.0,0.73,2.0,0.4,6.2,0.49,1.0,0.45,7,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1,4,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.0
24,1432301.02,20,6.07,10,1.0,1,5,0.61,3.0,2.0,0.2,0.34,0,1.89,0.0,2.0,2,0.0,0.0,0.94,1.0,0.63,3.81,0.69,0.0,1.08,6,0.91,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0
9,970353.93,16,6.54,10,0.0,2,5,1.32,3.0,0.0,0.7,0.52,3,3.46,3.0,0.0,3,1.0,0.02,1.07,1.0,0.28,8.04,0.35,2.0,2.66,3,0.56,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,8,2,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3.0
10,2502301.34,36,10.0,19,2.0,6,7,2.81,2.0,2.0,0.08,0.46,0,4.0,3.0,0.0,4,1.0,0.0,1.09,2.0,0.78,8.11,0.48,3.0,0.93,1,0.87,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,2,5,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,3.0
13,1050171.11,13,3.94,8,1.0,0,1,0.65,2.0,1.0,0.09,0.65,2,2.73,1.0,0.0,2,2.0,0.0,0.94,1.0,0.77,8.69,0.75,0.0,0.41,1,0.75,0.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,3.0,2.0,7,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0
12,1293720.85,17,7.97,14,1.0,2,4,0.76,1.0,1.0,0.64,0.85,0,4.93,1.0,1.0,1,1.0,0.15,1.16,1.0,0.43,1.69,0.98,2.0,1.95,4,0.75,0.07,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,11,5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
13,1481159.47,20,7.25,10,2.0,4,3,1.7,0.0,1.0,0.21,0.56,1,5.27,0.0,1.0,2,4.0,0.0,0.9,1.0,0.36,3.26,0.61,2.0,0.41,3,0.91,0.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,10,6,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0
7,534596.86,9,3.9,7,1.0,0,1,0.56,1.0,2.0,0.11,0.71,1,1.1,1.0,2.0,5,4.0,0.08,0.66,1.0,0.64,1.45,0.54,2.0,1.09,2,0.88,0.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,12,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
8,661441.41,12,4.88,10,2.0,3,4,0.8,1.0,2.0,0.22,0.53,1,1.21,2.0,1.0,3,2.0,0.02,0.63,2.0,0.05,8.54,0.93,2.0,2.67,5,0.48,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,4,4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0
14,1016767.16,17,7.38,12,1.0,2,5,1.55,2.0,0.0,0.41,0.76,2,1.53,1.0,1.0,3,1.0,0.08,0.6,2.0,0.42,6.5,0.84,3.0,2.11,6,0.89,0.22,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,9,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
5,341186.44,9,3.59,3,2.0,2,2,0.3,0.0,1.0,0.12,0.75,0,1.53,0.0,2.0,4,1.0,0.0,0.75,2.0,0.51,9.18,0.56,2.0,1.07,2,0.7,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
28,1597781.8,25,7.25,15,1.0,3,3,0.41,4.0,1.0,0.5,0.57,0,3.5,0.0,0.0,1,0.0,0.0,0.85,2.0,0.03,5.74,0.37,2.0,2.57,0,0.76,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,7,4,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0
16,1490068.7,14,3.54,15,0.0,0,0,0.92,1.0,1.0,0.43,0.63,1,3.23,2.0,1.0,5,3.0,0.0,1.25,2.0,0.85,3.52,0.39,2.0,0.35,5,0.93,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4,6,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
10,1007471.8049999999,34,7.49,10,1.0,0,4,0.36,2.0,2.0,0.1,0.91,1,2.02,1.0,1.0,5,3.0,0.0,1.08,1.0,0.95,8.42,0.81,1.0,0.48,4,0.9,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,8,7,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.0
16,1565700.7,18,7.12,17,2.0,5,3,2.05,4.0,0.0,0.24,0.69,0,1.78,2.0,0.0,5,0.0,0.0,1.07,2.0,0.31,6.46,0.51,3.0,0.68,1,0.93,0.6,1.0,2.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,5,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
12,1284388.86,17,7.14,12,1.0,1,5,2.84,1.0,2.0,0.28,0.71,0,2.06,3.0,1.0,5,4.0,0.05,0.66,0.0,0.36,5.25,0.69,0.0,0.26,4,0.71,0.0,3.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,12,3,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
9,676384.59,12,6.27,11,1.0,2,3,2.34,4.0,0.0,0.35,0.76,1,6.07,1.0,2.0,4,4.0,0.0,1.14,1.0,0.41,7.44,0.51,2.0,2.0,7,0.91,0.06,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0
25,1203884.72,25,9.26,9,1.0,0,4,1.37,0.0,1.0,0.07,0.83,3,3.6,0.0,2.0,2,4.0,0.0,1.02,1.0,0.88,3.5,0.97,2.0,1.91,1,0.53,0.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0,2,5,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
10,957203.35,9,2.81,9,2.0,4,0,4.19,0.0,1.0,0.18,0.69,1,1.78,1.0,2.0,1,2.0,0.0,1.02,0.0,0.29,3.9,0.69,3.0,0.79,3,0.8,0.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,5,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
8,563069.54,10,4.9,5,1.0,1,2,0.86,4.0,1.0,0.09,0.72,2,1.65,3.0,0.0,1,2.0,0.18,0.93,1.0,0.99,9.15,0.67,2.0,1.06,1,0.59,0.44,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,12,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.0
10,1931673.15,35,10.0,18,2.0,6,7,0.65,4.0,2.0,0.27,0.69,1,2.49,1.0,2.0,1,2.0,0.0,0.74,1.0,0.79,8.78,0.91,1.0,0.75,4,0.73,0.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,3.0,8,10,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0
29,1791543.82,24,5.6,12,3.0,4,1,1.42,2.0,1.0,0.06,0.82,1,1.33,2.0,1.0,5,2.0,0.0,0.93,1.0,0.47,2.29,0.66,2.0,0.69,7,0.63,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,12,4,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
8,491907.64,6,2.77,7,0.0,0,1,0.36,4.0,1.0,0.73,0.76,1,3.13,3.0,1.0,4,0.0,0.13,0.91,1.0,0.53,1.34,0.73,3.0,0.37,2,0.69,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,12,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1.0
13,1118074.03,18,7.64,8,3.0,4,3,1.6,2.0,2.0,0.14,0.82,1,3.37,2.0,1.0,3,3.0,0.06,1.28,2.0,0.05,9.98,0.32,3.0,0.9,6,0.58,0.45,3.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,12,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
12,957951.61,21,10.0,10,2.0,3,7,1.91,2.0,0.0,0.2,0.53,1,1.61,0.0,0.0,2,2.0,0.16,0.77,1.0,0.97,1.48,0.82,3.0,0.32,6,0.83,0.01,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,6,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.0
13,1158092.73,13,3.97,9,1.0,1,2,2.06,3.0,1.0,0.46,0.71,1,6.47,1.0,2.0,1,3.0,0.0,0.68,1.0,0.32,7.9,0.44,2.0,1.76,7,0.7,0.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0
10,2005887.11,27,7.26,15,3.0,2,3,0.76,2.0,1.0,0.5,0.79,1,1.48,3.0,2.0,5,2.0,0.0,1.22,1.0,0.92,9.88,0.84,1.0,0.71,1,0.95,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,10,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0
17,989499.48,21,8.55,8,2.0,3,6,1.41,4.0,0.0,0.38,0.85,1,3.2,0.0,2.0,1,1.0,0.02,0.75,1.0,0.82,1.61,0.57,2.0,0.57,2,0.88,0.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,2,4,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0
11,509238.66,8,2.73,10,3.0,4,1,0.78,3.0,2.0,0.13,0.48,3,5.66,1.0,2.0,3,0.0,0.0,1.22,2.0,0.61,2.78,0.77,3.0,2.35,0,0.81,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
24,2361073.92,27,10.0,18,2.0,3,4,2.53,0.0,1.0,0.38,0.78,2,3.64,3.0,0.0,4,0.0,0.0,0.72,0.0,0.46,8.47,0.43,0.0,0.63,2,0.63,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0
