0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
1.0119187312908944,1.4990762801122621,1.3664917060675397,1.0676268183121995,1.6905485547788837,-0.07919868391149043,0.3007869310507646,-0.5170875457902526,-0.6437084062483647,1.000283044114475,1.0483540844741661,1.1628219692188329,-1.448957338187056,-0.5998792242072756,0.16201055034483064,-0.6890487117917633,0.24731432003986556,-1.1582943299641715,-0.3250907041526195,0.36169508178809295,-0.6319279097770498,-0.591138284662646,0.2408458297725935,1.1695184431125032,-0.35737034118064204,0.38827925376564776,0.0,0.0,0.0,0.0,0.6117207462343522,0.0,0.38827925376564776,0.0,0.6117207462343522,0.0,0.0,0.0,1.0,0.0,0.6117207462343522,0.0,0.38827925376564776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6117207462343522,0.38827925376564776,0.0,0.0,0.0,0.38827925376564776,0.0,0.6117207462343522,0.0,0.38827925376564776,0.6117207462343522,0.6117207462343522,0.0,0.38827925376564776,0.0,0.0,0.38827925376564776,0.6117207462343522,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38827925376564776,0.6117207462343522,0.0,0.6117207462343522,0.0,0.38827925376564776,0.0,0.0,0.6117207462343522,0.38827925376564776,0.0,0.0,0.0,1.0,0.6117207462343522,0.38827925376564776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6117207462343522,0.38827925376564776,1.0,0.0,0.0,0.0
-0.8013446026078026,-0.37711841526574325,-0.16572228483092766,-0.3039989500084012,-0.029489383334890935,-0.5564684625619604,0.5421017750564341,1.514067663552821,0.4039923108560491,-2.154792265556002,0.40697472053452605,0.1493847289200916,-0.01947667404888261,-0.5998792242072756,1.213050934815037,-0.23401991823981141,1.5717191049323258,-0.0581442086456466,-1.1270761462414938,0.6254002915262353,1.1800272584051952,-0.591138284662646,0.14600194978333667,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0182686651687076,-1.010289384138738,-1.176444126535563,-0.3311205246718025,-0.7074062416082478,-0.5564684625619604,0.5421017750564341,-1.3057116096222148,-1.4575850412862796,1.3948353526425457,0.40697472053452605,-0.12425904104193951,-0.01947667404888261,3.22441058464237,1.7593080977361768,0.8461792278939212,-0.8684959385555999,0.38931015459575463,-0.02292405486900921,1.0564878610773194,0.7624724600015874,-0.591138284662646,-1.2924409052249055,-1.0662147417447385,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3228433832781229,-0.6219335478160448,-0.7093346996808427,-0.7494125973308662,-0.9333785276993668,0.01500107537073327,-0.7008945563999923,-1.2278093690438772,0.47450323866481137,0.4157019999041643,0.06694676403683592,0.1375749087235847,0.9895174812730714,-0.5998792242072756,-0.6476472823748269,-0.7218940748569418,0.65692140891293,-1.4239426427749131,0.11112508700744173,-0.13543479353127041,0.9303081466348744,-0.591138284662646,1.2967562337899303,-0.4951254701946242,2.798217660414426,0.0,0.0,0.0,0.0,1.0,0.0,0.4116933242049433,0.5883066757950567,0.0,0.0,0.0,0.4116933242049433,0.5883066757950567,0.0,0.0,0.0,0.5883066757950567,0.0,0.4116933242049433,0.0,1.0,0.0,0.0,0.0,0.4116933242049433,0.0,0.5883066757950567,0.5883066757950567,0.0,0.4116933242049433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5883066757950567,0.0,0.4116933242049433,0.0,0.0,0.5883066757950567,0.4116933242049433,0.0,0.0,0.5883066757950567,0.4116933242049433,0.0,0.5883066757950567,0.0,0.4116933242049433,0.4116933242049433,0.0,0.5883066757950567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5883066757950567,0.4116933242049433,0.0,0.0,0.0,0.5883066757950567,0.4116933242049433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.608661804038079,0.5761960016104534,-0.16572228483092766,-1.180929864125048,0.648427474938466,-0.5564684625619604,-0.07939639067177912,-1.3911594663850948,-0.3166182770700136,-0.3187779802808909,-0.4189506382367089,0.8334941538251692,-1.448957338187056,-0.5998792242072756,-0.37606081186464146,-0.6870066569410541,0.12523943292769074,-1.10220438954225,2.144103414179793,1.0564878610773194,0.13614026239617644,-0.591138284662646,0.4336905207849851,-0.025836070339886996,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9340478978794363,1.4599125949561056,0.7006107223444741,-0.4531676106571088,2.00426119148518,0.01500107537073327,-0.7008945563999923,3.7869806534454256,-1.0372288649960764,-0.4411789326325651,-0.4189506382367089,0.8570841339943102,-0.7342170061179693,-0.5998792242072756,0.26951583522397793,1.229475699102665,1.0806066433498505,-0.3564471174732478,0.32792801154841594,1.4875754306284035,0.5536950607997835,-0.591138284662646,-1.2924409052249055,-0.3726289608081708,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15057241492508802,0.3322466905421281,0.7006107223444741,0.2474730681474287,0.648427474938466,0.5864706133034269,-0.07939639067177912,-0.3316060425253844,1.6650608397266586,-2.4607946464351875,-0.4189506382367089,0.20600068132602892,-1.448957338187056,-0.5998792242072756,0.9647522243963368,-0.9657677269110497,-1.635859159778218,-0.6050328748295816,-1.0857994325453264,0.19431272197515123,1.527989590408201,1.0598977361119581,1.584444804791579,1.7081283820015323,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15057241492508802,0.3720266175847545,0.8449995568737076,1.133444507151876,-0.029489383334890935,0.01500107537073327,-0.07939639067177912,1.6080603059919887,0.464043193183221,0.7216301147083383,-0.4189506382367089,0.31923258613790395,0.6952636580202041,-0.5998792242072756,0.815772998145118,-0.129484517001063,-1.4593656188970159,-0.3564471174732478,-1.003246005152991,1.4875754306284035,-0.8381542672122411,1.9359576655025643,1.009067662788282,-0.7194218512764546,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5653834231517025,1.8846164785821058,1.1721864578862782,1.3536240295979591,1.100372047120704,0.3584435697782882,1.5371087039631264,-0.9496928478228551,0.007892194424258703,0.26096687461775747,1.9489722115957007,-1.0671831697688465,1.4100039900892907,-0.5998792242072756,-0.37336741049582267,1.4570849824660985,1.39537718703939,-1.2053109365357075,-0.6132013127317281,0.022300711779869697,-0.8151844107381587,-0.591138284662646,-0.16152456640385027,1.2451706931445745,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330062399884765,0.8669937600115235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1330062399884765,0.0,0.0,0.8669937600115235,0.0,0.8669937600115235,0.1330062399884765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8669937600115235,0.0,0.0,0.1330062399884765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8669937600115235,0.1330062399884765,0.0,1.0,0.0,0.0,0.0,0.0,0.8669937600115235,0.1330062399884765,0.0,0.8669937600115235,0.0,0.1330062399884765,0.0,0.0,1.0,0.0,0.0,0.1330062399884765,0.0,0.8669937600115235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1330062399884765,0.8669937600115235,0.0,0.1330062399884765,0.8669937600115235,0.0
-0.12693385413422148,-0.6351666168334296,-0.13533322032135664,-0.5349142921130126,-0.6173552157583392,-0.4404655574893823,-1.196234479323945,0.4123652638963311,-0.6764746109392888,-0.9671369838772034,0.7361098862637123,1.1184081267223618,1.1251765838950087,-0.5998792242072756,-0.15800347372122445,0.8742116430806498,-0.5541265168066214,0.7885341732950004,1.586570838346978,0.7971907289321993,0.5531747646937302,-0.591138284662646,-0.027041363642139937,-0.5134203069168951,-0.35737034118064204,0.0,0.39850473439737344,0.0,0.0,0.6014952656026266,0.0,0.0,0.0,0.39850473439737344,0.0,0.6014952656026266,0.0,0.0,1.0,0.0,0.0,0.39850473439737344,0.0,0.6014952656026266,0.0,0.0,0.0,1.0,0.0,0.0,0.6014952656026266,0.39850473439737344,0.0,0.6014952656026266,0.39850473439737344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6014952656026266,0.0,0.0,0.39850473439737344,0.0,0.6014952656026266,0.0,0.39850473439737344,0.0,1.0,0.0,0.0,0.6014952656026266,0.0,0.0,0.39850473439737344,0.39850473439737344,0.0,0.6014952656026266,0.0,0.0,0.39850473439737344,0.0,0.0,0.6014952656026266,0.0,0.0,0.39850473439737344,0.6014952656026266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39850473439737344,0.6014952656026266,0.0,0.0,0.0,0.6014952656026266,0.39850473439737344,0.0,0.0,0.39850473439737344,0.6014952656026266,0.0,1.0,0.0,0.0,0.0
0.608661804038079,0.20812608734776897,-0.02133345030169405,-1.271335113003053,0.42245518884734695,-0.5564684625619604,-0.7008945563999923,0.8133952380972058,-0.9771779826689043,0.9052315432358496,-1.244875997007944,-0.534724695984986,-0.7342170061179693,-0.5998792242072756,0.9150924823125969,1.6824624378039077,-1.424834273941998,-1.350790146898584,-0.9103733993366137,-0.23677484757593284,-0.5597844016098358,-0.591138284662646,-0.14168662121831177,-0.7194218512764546,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2351927277296124,-0.8484687475348558,-1.4652217955940303,-1.8137666062710822,-0.2554616694260099,-1.127938000494654,-0.7008945563999923,-1.143360681772743,1.9052643690353464,-0.8083817896875877,-0.4189506382367089,0.25318064166431037,-1.448957338187056,-0.5998792242072756,1.064071708563817,1.229475699102665,1.4374305412183677,1.0853502751934903,1.6075061361296132,-1.098949986678101,-1.255709065615849,-0.591138284662646,-0.7170637632216086,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06635164763581686,-0.3365826541219435,-0.5988887884186285,-0.9142343799349338,0.42245518884734695,-0.5564684625619604,0.5421017750564341,-0.9980993252758474,-0.616872688705873,0.5992291623566648,2.058825438076996,0.15882072098774785,-1.448957338187056,-0.5998792242072756,-0.6740192643670809,-1.55813500059729,1.66380269147904,0.9361988207796896,-0.46664872710281147,-0.23677484757593284,0.06654779599557514,-0.591138284662646,-0.7170637632216086,-1.0662147417447385,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06635164763581686,1.049156782684632,-0.02133345030169405,0.1796691314889249,1.3263443332118228,0.5864706133034269,-0.07939639067177912,-1.1604502531253191,-1.3975341589591077,-0.37997845645672795,-0.4189506382367089,-0.15728501327873629,-0.01947667404888261,-0.5998792242072756,-0.6243595222833415,-0.8263871919260518,-1.6320223436721049,0.6876130634233558,-1.0651610756972425,1.4875754306284035,0.2753251951973791,-0.591138284662646,0.14600194978333667,0.6677497105966806,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2351927277296124,-1.4683895240011993,-1.8983882991817311,-1.8725300180417854,-0.9333785276993668,1.1579401512361205,-1.9438908878564187,-0.9126514685129675,-0.556821806378701,-0.2575775041050538,-0.4189506382367089,-0.2610809260229551,-0.01947667404888261,1.874661240342495,0.865432740228858,-0.024949115762314792,-0.9874372378451057,-0.30672996600198094,-0.5904788681913145,1.4875754306284035,0.4841025943991822,-0.591138284662646,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4521167902905172,-1.2306954319736,-1.6096106301232638,-1.3526998369932572,-0.48143395551712886,-0.5564684625619604,-0.7008945563999923,-0.2803373284676564,-0.13646563008849777,0.2932267814774794,-1.244875997007944,-0.6668285849321736,-0.7342170061179693,2.2120985764174637,-0.3264010697809015,-0.26886505198606087,0.4628792502656427,-1.2016386924847837,-0.07451994698921882,0.6254002915262353,1.2496197248057965,1.2957600247940446,-0.4293751922199602,-1.0662147417447385,-0.35737034118064204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.343654759010065,-1.4004620506727434,-1.6096106301232638,-1.8544489682661844,-1.3853230998816046,-1.127938000494654,-0.7008945563999923,0.3861559542828064,1.8452134867081744,-0.8695822658634247,-1.244875997007944,0.6636462966073571,-0.01947667404888261,-0.5998792242072756,-0.9223179747857809,-0.5476261219560563,0.5050842274328865,-0.30672996600198094,-0.17771173122963782,-1.098949986678101,-1.3253015320164494,-0.591138284662646,-0.4293751922199602,-1.0662147417447385,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1809308154589878,-0.10988003307362806,0.10186862094780325,0.5117493653212599,-0.5145917917778272,1.4856019496062158,-0.7008945563999923,-0.6266586116462897,-0.8642580333081247,0.12509440315283216,-0.06658365906596708,-0.30468332020172584,0.08540009340616561,-0.2939246650473233,0.654241761005166,1.3544629753784148,-0.0841061777778948,0.6657274614805421,-0.36746546083145587,-0.7885233428640385,-1.2362302125629443,-0.591138284662646,0.8863302366646746,0.1730035433407717,-0.35737034118064204,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5733670416719333,0.0,0.4266329583280667,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4266329583280667,0.0,0.0,0.5733670416719333,0.0,0.0,0.0,1.0,0.5733670416719333,0.0,0.4266329583280667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5733670416719333,0.0,0.4266329583280667,0.0,0.5733670416719333,0.4266329583280667,0.0,0.5733670416719333,0.0,0.4266329583280667,0.0,0.0,0.5733670416719333,0.4266329583280667,0.0,0.5733670416719333,0.0,0.0,0.4266329583280667
-1.0182686651687076,-1.1433424382952373,-0.7432776229478621,-0.5119310224278123,-0.9333785276993668,-0.5564684625619604,-0.7008945563999923,-1.254442895564487,0.9444502518005963,1.4560358288183828,-1.244875997007944,-1.1197562041796731,1.4100039900892907,-0.03748366408232772,-1.3195959114557003,0.9855597628789191,-0.15868495892467804,1.2842188810785575,0.6890992563898828,-1.098949986678101,-1.046931666414045,-0.591138284662646,0.14600194978333667,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5844205400468978,-0.24377245529531932,-0.3101111193601613,-0.0734655653694885,-0.9333785276993668,-1.127938000494654,1.1635999407846473,-0.8784723258078155,-0.9171271003417324,1.4560358288183828,0.40697472053452605,-0.21861896171850181,-0.01947667404888261,-0.5998792242072756,-1.7168738481256203,-0.8612323256723012,-0.7035128459927369,-1.599375904254918,-0.5698405113432305,-1.530037556229185,-2.230003595224266,-0.591138284662646,0.7213790917866335,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4521167902905172,-1.2560535264277972,-1.176444126535563,-1.0408017283641404,-0.48143395551712886,-1.127938000494654,-0.7008945563999923,-0.3316060425253844,-0.4967709240515293,0.9052315432358496,0.40697472053452605,0.5409783997278256,0.6952636580202041,0.18747455996765147,1.5110093873174768,-0.16432965074731248,1.4757987022794985,0.9859159722509564,-0.43569119183068566,-0.23677484757593284,0.41451012799858167,-0.591138284662646,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
