Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,12,913064.42,13,6.32,8,Scrum,Senior,3,2,1.2,Closure,Stable,0.24,0.66,1,7.2,High,Expert,4,Excellent,0.18,0.79,Weak,Mixed,0.87,9.3,0.53,Critical,1.51,1,0.61,0.7,Certified PM,Defined,Strict,Excellent,Cost-Plus,Low,Stable,Occasional,Basic,Basic,Hybrid,Poor,5,3,1.0
IT,14,1290075.71,22,10.0,12,Scrum,Mixed,2,4,0.29,Planning,Moderate,0.22,0.82,0,2.13,Medium,Expert,5,Medium,0.12,0.68,Weak,External,0.94,6.81,0.37,Critical,0.71,4,0.55,0.62,Senior PM,Managed,Medium,Good,Fixed-Price,Low,High,Regular,Formal,Basic,Partially Colocated,Good,9,1,1.0
IT,16,1025799.1,20,7.61,8,Agile,Mixed,0,2,0.85,Execution,Stable,0.49,0.64,3,4.67,Critical,Familiar,3,Low,0.0,0.83,Moderate,Internal,0.08,7.39,0.82,Low,0.05,4,0.93,0.12,Senior PM,Managed,High,Limited,Time & Materials,High,Moderate,Regular,Formal,Formal,Fully Colocated,Basic,9,4,1.0
Construction,37,2473844.29,29,6.33,18,Hybrid,Expert,2,2,2.16,Planning,Volatile,0.12,0.46,0,4.63,Low,Expert,4,High,0.0,0.84,Moderate,Government,0.64,7.76,0.53,Low,0.11,5,0.62,0.0,Mid-level PM,Managed,Medium,Poor,Hybrid,High,Stable,Regular,Advanced,Basic,Hybrid,Poor,1,10,1.0
IT,18,1323441.57,24,8.46,10,Kanban,Mixed,0,5,1.55,Initiation,Moderate,0.59,0.65,1,6.46,High,Familiar,4,Medium,0.0,0.76,Moderate,External,0.65,9.03,0.57,Low,1.65,2,0.88,0.68,Junior PM,Managed,High,Poor,Fixed-Price,Low,Moderate,Regular,Basic,Basic,Fully Colocated,Excellent,2,1,1.0
Marketing,22,1035550.38,24,7.05,13,Waterfall,Expert,5,3,5.17,Monitoring,Stable,0.26,0.87,2,1.46,High,New,2,Poor,0.0,1.16,Weak,Government,0.41,3.91,0.71,Critical,0.73,7,0.9,0.0,Certified PM,Optimizing,Strict,Excellent,Time & Materials,High,High,Occasional,Formal,Formal,Fully Colocated,Excellent,4,3,1.0
Healthcare,14,1096402.02,18,5.12,13,Hybrid,Senior,1,1,0.32,Execution,Stable,0.07,0.53,1,5.3,Critical,Expert,1,Low,0.0,0.79,Moderate,Government,0.33,9.16,0.51,Critical,1.24,5,0.71,0.0,Senior PM,Managed,Strict,Limited,Hybrid,Medium,High,Regular,Advanced,Formal,Fully Remote,Good,11,5,1.0
Construction,34,1491468.75,33,9.36,13,Waterfall,Mixed,0,3,1.24,Execution,Moderate,0.35,0.59,3,2.18,Low,New,1,Excellent,0.0,1.05,Strong,Government,0.96,8.86,0.99,Medium,1.43,7,0.92,0.0,Junior PM,Defined,Low,Moderate,Time & Materials,High,Extreme,First-time,Basic,Basic,Hybrid,Poor,7,13,1.0
R&D,20,1473198.37,25,10.0,15,Scrum,Senior,6,6,1.21,Initiation,Moderate,0.09,0.61,1,0.56,High,Familiar,2,Medium,0.0,0.63,Moderate,Internal,0.85,8.01,0.51,Medium,1.66,1,0.81,0.0,Junior PM,Defined,Medium,Poor,Cost-Plus,High,High,First-time,Formal,Basic,Hybrid,Poor,6,7,1.0
Healthcare,8,684836.87,13,5.0,11,Scrum,Junior,1,2,1.27,Closure,Stable,0.43,0.52,0,6.08,Medium,Familiar,1,Medium,0.0,0.68,Strong,External,0.97,7.75,0.34,Medium,0.27,1,0.61,0.0,Mid-level PM,Managed,High,Moderate,Fixed-Price,Medium,High,Regular,Basic,Formal,Partially Colocated,Basic,9,2,1.0
IT,7,463675.99,11,5.08,8,Kanban,Junior,2,3,0.61,Monitoring,Moderate,0.13,0.85,0,1.46,Critical,Familiar,5,Low,0.13,0.93,Weak,Internal,0.11,9.68,0.99,High,0.7,3,0.62,0.92,Mid-level PM,Managed,High,Moderate,Cost-Plus,Low,Moderate,First-time,Basic,Basic,Fully Remote,Good,9,1,1.0
R&D,13,1530536.83,18,7.24,14,Agile,Senior,7,3,1.82,Closure,Volatile,0.13,0.57,0,2.36,Low,Familiar,1,High,0.01,0.93,Weak,Internal,0.74,1.21,0.79,High,0.96,1,0.6,0.0,Mid-level PM,Managed,Medium,Poor,Time & Materials,Low,High,Regular,Formal,Formal,Fully Remote,Basic,6,4,1.0
IT,8,664102.84,15,5.46,9,Kanban,Senior,5,4,2.0,Initiation,Stable,0.31,0.57,0,3.69,Low,Expert,5,Low,0.0,0.72,Strong,Mixed,0.75,5.78,0.72,Critical,2.98,7,0.92,0.59,Junior PM,Defined,High,Moderate,Hybrid,Low,Moderate,First-time,Advanced,Formal,Partially Colocated,Excellent,5,4,1.0
Healthcare,3,302677.18,6,2.77,6,Waterfall,Senior,2,2,1.92,Initiation,Moderate,0.11,0.56,1,5.79,Critical,Familiar,2,Medium,0.13,0.71,Moderate,External,0.86,1.08,0.87,Low,0.6,0,0.94,0.0,Senior PM,Defined,High,Poor,Hybrid,Low,Moderate,Occasional,Basic,Basic,Fully Remote,Excellent,11,2,1.0
Healthcare,13,1250142.32,18,6.91,10,Scrum,Mixed,1,4,0.44,Planning,Moderate,0.24,0.57,1,1.65,High,Familiar,1,Medium,0.0,1.13,Strong,Internal,0.57,8.43,0.3,High,0.12,0,0.79,0.0,Senior PM,Managed,Medium,Moderate,Fixed-Price,Medium,High,Strategic,Formal,Formal,Hybrid,Basic,11,8,1.0
Construction,27,1348674.3,21,4.74,9,Waterfall,Mixed,1,2,0.37,Execution,Stable,0.33,0.5,2,3.24,Low,Familiar,2,Low,0.0,1.15,Strong,Internal,0.0,3.82,0.95,Low,1.36,7,0.26,0.0,Mid-level PM,Managed,High,Moderate,Time & Materials,Medium,Moderate,Regular,Advanced,Formal,Fully Remote,Excellent,5,2,1.0
R&D,19,1928384.29,22,7.69,14,Scrum,Senior,4,3,0.68,Closure,Volatile,0.15,0.92,0,1.88,Medium,New,2,High,0.0,1.3,Strong,External,0.74,8.84,0.74,Medium,0.96,6,0.57,0.0,Senior PM,Managed,Medium,Moderate,Time & Materials,Low,Moderate,Regular,Advanced,Basic,Hybrid,Good,4,4,1.0
Healthcare,17,754301.26,16,6.06,9,Waterfall,Senior,3,5,2.81,Execution,Moderate,0.05,0.55,1,1.86,Critical,Familiar,5,Excellent,0.0,0.95,Weak,Internal,0.62,4.06,0.9,Low,0.19,1,0.86,0.0,Senior PM,Managed,High,Good,Time & Materials,High,Moderate,Regular,Formal,Basic,Fully Remote,Excellent,5,3,1.0
IT,11,1097776.73,18,8.66,11,Agile,Junior,2,6,1.15,Execution,Moderate,0.54,0.37,2,5.5,High,Familiar,4,Poor,0.17,0.68,Weak,Internal,0.28,3.98,0.79,High,2.98,6,0.9,0.08,Junior PM,Managed,Strict,Poor,Time & Materials,Low,High,Occasional,Basic,Basic,Fully Remote,Good,3,5,1.0
Healthcare,11,567475.26,12,5.36,5,Agile,Mixed,2,2,0.93,Closure,Stable,0.26,0.63,3,1.35,Medium,New,2,Medium,0.1,1.06,Moderate,External,0.73,4.79,0.3,High,1.36,4,0.55,0.0,Senior PM,Managed,Medium,Excellent,Hybrid,Medium,Moderate,Occasional,Formal,Formal,Partially Colocated,Poor,4,4,1.0
Construction,18,1212734.51,18,4.73,10,Waterfall,Expert,2,1,0.68,Closure,Volatile,0.07,0.5,0,1.74,Medium,Expert,4,Poor,0.0,0.96,Weak,External,0.18,4.17,0.63,Medium,0.22,6,0.78,0.0,Certified PM,Optimizing,Medium,Good,Fixed-Price,High,Moderate,Occasional,Formal,Formal,Fully Colocated,Good,9,6,1.0
IT,3,402955.38,7,3.04,8,Kanban,Junior,2,3,0.28,Initiation,Moderate,0.09,0.76,1,3.19,Low,Familiar,3,Medium,0.08,1.01,Weak,External,0.65,3.76,0.66,Low,3.59,0,0.7,0.67,Junior PM,Managed,Strict,Moderate,Time & Materials,High,Moderate,Occasional,Basic,Formal,Fully Colocated,Basic,1,1,1.0
IT,10,602477.42,11,6.49,8,Agile,Expert,6,2,2.51,Initiation,Moderate,0.17,0.68,0,2.89,Low,New,3,Low,0.32,0.74,Moderate,Mixed,0.96,9.86,0.9,Low,0.22,2,0.8,0.39,Mid-level PM,Managed,High,Poor,Cost-Plus,Medium,Moderate,First-time,Formal,Formal,Partially Colocated,Good,12,4,1.1
Healthcare,8,454090.2,11,3.41,9,Kanban,Mixed,0,1,0.44,Monitoring,Stable,0.65,0.57,0,4.27,High,Expert,5,Medium,0.0,1.0,Strong,Mixed,0.4,1.6,0.46,Critical,0.28,7,0.78,0.0,Junior PM,Managed,High,Limited,Time & Materials,Low,Moderate,First-time,Advanced,Formal,Fully Colocated,Poor,12,1,1.0
IT,15,1161853.69,18,8.59,9,Agile,Expert,4,6,1.13,Execution,Moderate,0.18,0.61,3,0.46,Low,Familiar,1,High,0.16,0.87,Moderate,Mixed,0.07,3.06,0.68,Medium,2.94,6,0.7,0.5,Certified PM,Defined,Medium,Excellent,Time & Materials,Low,Moderate,Regular,Formal,Formal,Fully Remote,Basic,12,5,1.1
Construction,29,1455157.0,29,9.44,14,Waterfall,Senior,4,6,1.1,Monitoring,Stable,0.23,0.51,4,3.31,Low,Expert,1,High,0.0,0.99,Strong,Government,0.64,4.22,0.54,Medium,2.21,6,0.52,0.0,Mid-level PM,Defined,Low,Limited,Cost-Plus,High,High,First-time,Basic,Basic,Hybrid,Good,3,3,1.0
Construction,16,995592.43,11,3.43,9,Waterfall,Senior,1,0,2.89,Monitoring,Stable,0.04,0.91,1,6.26,High,Expert,5,Low,0.0,1.22,Moderate,Internal,0.68,5.48,0.37,High,0.15,2,0.65,0.0,Mid-level PM,Defined,High,Limited,Time & Materials,High,Stable,Occasional,Basic,Formal,Hybrid,Poor,5,3,1.0
Healthcare,11,382022.0,10,3.42,4,Hybrid,Mixed,0,0,3.15,Initiation,Stable,0.27,0.43,1,4.07,Medium,New,5,Low,0.0,1.3,Moderate,Mixed,0.35,1.66,0.77,Medium,1.64,1,0.75,0.0,Junior PM,Optimizing,High,Poor,Hybrid,Low,Extreme,Occasional,Advanced,Advanced,Partially Colocated,Basic,8,3,1.0
Marketing,14,799841.1,19,6.66,11,Hybrid,Mixed,0,2,3.55,Planning,Volatile,0.21,0.89,1,0.93,Low,Familiar,3,Poor,0.0,0.91,Weak,Government,0.01,3.13,0.96,Critical,0.37,5,0.54,0.0,Certified PM,Managed,Low,Moderate,Hybrid,Medium,High,Occasional,Formal,Basic,Fully Remote,Poor,5,4,1.0
Construction,23,1308143.25,17,5.18,11,Waterfall,Junior,1,1,0.26,Planning,Moderate,0.51,0.6,2,2.44,Medium,Expert,1,Poor,0.0,0.69,Moderate,Mixed,0.98,1.58,0.56,High,1.42,7,0.81,0.0,Junior PM,Defined,Strict,Good,Hybrid,Medium,Stable,First-time,Basic,Formal,Hybrid,Excellent,3,7,1.0
Construction,43,2405253.38,30,6.7,21,Waterfall,Senior,6,3,0.65,Execution,Moderate,0.06,0.62,1,1.34,High,New,2,Low,0.0,1.01,Moderate,Internal,0.77,3.72,0.56,High,1.43,0,0.63,0.0,Junior PM,Managed,High,Excellent,Time & Materials,High,High,Strategic,Basic,Formal,Hybrid,Good,12,4,1.0
IT,13,904892.09,18,7.76,9,Agile,Senior,3,2,1.96,Initiation,Moderate,0.35,0.83,5,1.63,Low,Expert,1,High,0.07,1.08,Weak,Internal,0.83,6.25,0.34,High,0.96,3,0.66,0.19,Mid-level PM,Managed,Low,Excellent,Cost-Plus,Low,High,Occasional,Formal,Advanced,Fully Colocated,Good,5,8,1.0
IT,8,789579.35,7,3.54,10,Agile,Mixed,0,3,2.21,Planning,Moderate,0.4,0.83,2,2.07,Medium,Familiar,3,High,0.21,1.18,Strong,External,0.32,1.96,0.95,Low,0.07,3,0.76,0.74,Senior PM,Managed,Strict,Excellent,Time & Materials,Low,Moderate,Strategic,Basic,Formal,Hybrid,Basic,1,2,1.0
Healthcare,14,1004383.13,14,5.27,13,Scrum,Expert,2,1,1.92,Monitoring,Moderate,0.14,0.86,2,1.4,Critical,Familiar,2,Low,0.0,0.78,Moderate,External,0.91,4.85,0.9,Low,2.96,5,0.97,0.0,Certified PM,Managed,Medium,Moderate,Fixed-Price,Medium,Moderate,Regular,Basic,Basic,Partially Colocated,Basic,2,5,1.0
Construction,48,2702328.25,35,8.98,20,Waterfall,Senior,2,3,1.11,Execution,Moderate,0.11,0.6,0,7.14,Low,Familiar,5,Medium,0.0,0.68,Strong,Mixed,0.78,4.75,0.82,High,0.07,0,0.88,0.0,Mid-level PM,Managed,Low,Poor,Cost-Plus,High,High,Regular,Basic,Formal,Hybrid,Excellent,7,16,1.0
Construction,42,2379934.43,35,9.01,17,Waterfall,Senior,3,4,1.08,Initiation,Moderate,0.28,0.9,2,2.2,High,Familiar,4,Medium,0.0,0.86,Moderate,External,0.96,7.29,0.75,Low,1.06,0,0.48,0.0,Senior PM,Managed,Medium,Limited,Time & Materials,High,Extreme,Occasional,Formal,Formal,Partially Colocated,Excellent,4,4,1.0
Construction,34,2399378.86,36,9.56,22,Hybrid,Junior,0,4,1.68,Monitoring,Stable,0.62,0.7,2,2.77,Medium,New,3,Poor,0.0,0.88,Strong,External,0.87,7.52,0.85,High,0.18,4,0.7,0.0,Mid-level PM,Managed,High,Good,Fixed-Price,Low,Extreme,Occasional,Formal,Basic,Fully Remote,Good,5,4,1.0
IT,14,1125906.1,23,9.34,14,Kanban,Mixed,0,4,4.75,Initiation,Moderate,0.21,0.85,0,0.66,Critical,Familiar,1,Medium,0.01,0.82,Moderate,External,0.42,8.05,0.81,Low,1.0,2,0.91,0.94,Junior PM,Optimizing,High,Limited,Time & Materials,Low,High,Regular,Advanced,Advanced,Hybrid,Good,7,3,1.0
Construction,27,2298677.51,25,5.55,18,Hybrid,Senior,3,2,1.64,Initiation,Volatile,0.06,0.75,3,2.49,Low,Familiar,2,Poor,0.0,1.21,Strong,Internal,0.64,3.15,0.89,High,2.04,5,0.71,0.0,Certified PM,Optimizing,Medium,Limited,Fixed-Price,High,Moderate,Strategic,Formal,Advanced,Fully Remote,Poor,8,1,1.0
Construction,43,2592789.03,35,7.85,23,Waterfall,Mixed,1,4,0.75,Execution,Moderate,0.45,0.84,2,1.14,Low,Familiar,5,Low,0.0,1.01,Strong,Internal,0.85,9.86,0.32,High,3.94,3,0.5,0.0,Senior PM,Defined,Low,Limited,Hybrid,High,Moderate,Regular,Basic,Advanced,Fully Remote,Good,8,7,1.0
Construction,37,1890553.05,28,6.52,15,Waterfall,Mixed,1,2,1.21,Monitoring,Moderate,0.27,0.78,0,4.0,Critical,Expert,4,Excellent,0.0,1.16,Weak,External,0.35,2.41,0.78,Low,0.32,1,0.95,0.0,Junior PM,Defined,Medium,Moderate,Fixed-Price,Medium,Moderate,Occasional,Basic,Basic,Hybrid,Good,11,4,1.0
Construction,29,2001215.12,26,7.49,18,Hybrid,Mixed,0,3,0.88,Initiation,Moderate,0.21,0.9,4,8.07,High,Familiar,1,Low,0.0,0.96,Strong,Internal,0.33,5.27,0.59,High,0.94,5,0.47,0.0,Mid-level PM,Defined,Medium,Moderate,Hybrid,Medium,High,Regular,Basic,Basic,Partially Colocated,Basic,11,5,1.0
IT,17,1302175.88,21,7.17,9,Kanban,Senior,3,5,1.12,Monitoring,Volatile,0.18,0.7,1,3.14,Critical,Expert,2,High,0.0,0.82,Moderate,Internal,0.78,6.54,0.9,Medium,1.55,0,0.54,0.35,Senior PM,Managed,High,Excellent,Time & Materials,Low,Moderate,Strategic,Basic,Formal,Partially Colocated,Good,12,9,1.1
Manufacturing,19,1230884.45,17,4.97,15,Hybrid,Senior,1,2,3.77,Initiation,Stable,0.14,0.42,1,3.42,Low,Familiar,1,Medium,0.0,0.69,Moderate,Internal,0.58,1.3,0.87,Low,0.36,5,0.91,0.0,Senior PM,Defined,High,Good,Hybrid,Medium,Moderate,Strategic,Basic,Basic,Hybrid,Good,1,4,1.0
IT,14,1271749.02,25,9.94,15,Agile,Expert,4,3,1.14,Planning,Moderate,0.34,0.68,3,3.1,Critical,New,3,Excellent,0.0,0.97,Weak,External,0.62,9.5,0.81,Low,0.68,0,0.89,0.94,Senior PM,Managed,Strict,Good,Fixed-Price,Medium,High,Regular,Basic,Formal,Partially Colocated,Good,12,4,1.1
IT,15,1227900.83,19,7.53,15,Agile,Mixed,1,2,0.31,Initiation,Stable,0.55,0.63,0,6.67,High,Familiar,1,High,0.0,0.7,Moderate,External,0.56,7.5,0.89,Low,0.89,4,0.94,0.93,Junior PM,Optimizing,High,Good,Fixed-Price,Medium,High,Strategic,Advanced,Advanced,Partially Colocated,Poor,4,4,1.0
Manufacturing,12,843998.06,18,6.7,11,Hybrid,Junior,0,4,1.75,Closure,Stable,0.32,0.8,2,3.28,Low,New,5,Low,0.0,0.85,Moderate,Internal,0.26,5.14,0.31,Critical,2.67,3,0.92,0.0,Mid-level PM,Managed,Medium,Poor,Time & Materials,Low,Moderate,Occasional,Formal,Formal,Hybrid,Basic,9,2,1.0
IT,7,464283.7,12,6.28,8,Scrum,Mixed,1,4,0.88,Planning,Moderate,0.31,0.94,2,6.28,High,Familiar,3,Medium,0.24,1.06,Moderate,Internal,0.02,6.05,0.37,Medium,1.38,0,0.9,0.89,Senior PM,Managed,Strict,Good,Fixed-Price,Low,Moderate,First-time,Basic,Formal,Partially Colocated,Basic,11,2,1.1
Construction,34,2067922.26,26,5.59,15,Waterfall,Senior,2,1,2.29,Planning,Moderate,0.04,0.66,5,4.11,Medium,Expert,3,Poor,0.0,1.11,Strong,Mixed,0.29,6.23,0.6,High,1.71,7,0.74,0.0,Certified PM,Managed,High,Good,Cost-Plus,High,High,Regular,Formal,Basic,Fully Remote,Excellent,12,4,1.0
Manufacturing,2,444045.19,8,4.33,6,Scrum,Mixed,1,1,0.69,Planning,Moderate,0.05,0.64,1,3.17,High,Familiar,5,Medium,0.26,0.99,Weak,External,0.26,2.23,0.36,Low,0.76,3,0.98,0.0,Mid-level PM,Defined,Low,Limited,Fixed-Price,Medium,Stable,Occasional,Basic,Basic,Hybrid,Good,8,1,1.0
R&D,22,2414721.97,27,10.0,22,Scrum,Junior,0,7,1.48,Execution,Volatile,0.19,0.84,1,1.72,Critical,New,4,Poor,0.0,0.86,Moderate,Government,0.48,8.66,0.7,High,0.23,1,0.76,0.0,Junior PM,Defined,Strict,Limited,Cost-Plus,Medium,Extreme,Strategic,Basic,Basic,Fully Colocated,Basic,5,8,1.0
R&D,13,1248043.75,17,7.79,15,Scrum,Senior,0,4,3.79,Planning,Stable,0.32,0.84,1,2.0,High,Familiar,2,Excellent,0.13,0.85,Weak,External,0.7,8.53,0.49,Low,1.44,1,0.85,0.0,Mid-level PM,Defined,High,Excellent,Fixed-Price,Medium,High,Occasional,Basic,Basic,Fully Colocated,Basic,4,5,1.0
IT,13,777159.49,18,7.43,7,Agile,Senior,2,4,1.14,Planning,Moderate,0.41,0.9,2,4.1,Low,Expert,2,Medium,0.03,0.86,Moderate,External,0.87,2.42,0.42,High,0.69,0,0.91,0.18,Senior PM,Optimizing,High,Moderate,Cost-Plus,Low,High,Occasional,Advanced,Formal,Fully Remote,Basic,10,2,1.1
IT,12,564890.17,15,6.8,4,Scrum,Mixed,0,2,0.72,Initiation,Moderate,0.6,0.83,2,2.21,Critical,Familiar,5,Medium,0.12,0.81,Weak,Mixed,0.3,4.01,0.88,High,0.66,5,0.79,0.28,Mid-level PM,Managed,Strict,Limited,Fixed-Price,Low,High,First-time,Formal,Formal,Hybrid,Poor,2,1,1.0
IT,14,1264379.96,20,7.93,12,Scrum,Mixed,1,3,0.85,Initiation,Moderate,0.17,0.62,2,1.33,High,New,2,Medium,0.0,0.92,Moderate,Mixed,0.09,4.39,0.87,Critical,0.93,0,0.8,0.48,Junior PM,Managed,Medium,Good,Cost-Plus,Low,Moderate,Strategic,Basic,Formal,Partially Colocated,Good,11,1,1.1
IT,11,1178682.97,15,6.74,10,Scrum,Mixed,2,3,1.02,Planning,Moderate,0.64,0.64,2,3.78,High,Familiar,5,Excellent,0.11,0.95,Strong,Government,0.48,2.83,0.87,Critical,1.08,3,0.85,0.03,Junior PM,Defined,High,Moderate,Fixed-Price,Low,Moderate,Strategic,Basic,Formal,Partially Colocated,Good,8,2,1.0
Manufacturing,12,1170563.27,19,7.64,10,Agile,Expert,4,2,0.36,Execution,Moderate,0.08,0.83,2,3.27,High,Expert,2,Medium,0.01,0.98,Strong,Internal,0.84,5.75,0.82,High,1.16,0,0.59,0.0,Certified PM,Optimizing,Medium,Excellent,Hybrid,Low,High,Strategic,Formal,Formal,Hybrid,Poor,9,4,1.0
IT,16,1416720.63,16,6.6,13,Scrum,Mixed,0,2,0.62,Initiation,Volatile,0.54,0.59,3,5.39,Critical,New,2,Low,0.03,0.86,Weak,External,1.0,6.92,0.49,High,0.5,1,0.91,0.61,Junior PM,Defined,Strict,Good,Cost-Plus,Medium,High,Strategic,Advanced,Basic,Partially Colocated,Basic,11,4,1.1
Manufacturing,13,1137168.08,14,4.75,10,Kanban,Senior,2,4,0.82,Closure,Volatile,0.28,0.69,0,2.26,Critical,Expert,3,High,0.0,1.24,Weak,Government,0.85,3.08,0.66,Critical,0.51,3,0.8,0.0,Mid-level PM,Defined,Low,Excellent,Hybrid,Low,Stable,Strategic,Basic,Basic,Fully Remote,Excellent,10,4,1.0
IT,8,808560.72,16,7.42,12,Scrum,Mixed,0,5,2.87,Closure,Volatile,0.16,0.96,2,4.0,Critical,Familiar,2,High,0.14,0.9,Moderate,Internal,0.45,8.1,0.72,Critical,0.19,7,0.72,0.89,Junior PM,Optimizing,Medium,Excellent,Time & Materials,Medium,Moderate,First-time,Advanced,Advanced,Hybrid,Excellent,9,5,1.0
IT,5,453918.05,9,4.13,6,Kanban,Senior,0,3,0.49,Planning,Moderate,0.11,0.81,1,5.3,Medium,Expert,4,Poor,0.13,0.97,Weak,External,0.8,4.82,0.66,Critical,0.32,1,0.87,0.25,Senior PM,Managed,Strict,Moderate,Time & Materials,Low,Moderate,First-time,Basic,Formal,Partially Colocated,Good,4,2,1.0
IT,5,798063.07,11,5.49,11,Agile,Senior,8,3,1.39,Planning,Moderate,0.14,0.65,3,2.52,Critical,Familiar,4,Poor,0.2,0.7,Strong,External,0.74,7.14,0.31,Low,0.97,4,0.76,0.52,Junior PM,Managed,High,Poor,Fixed-Price,High,High,Regular,Advanced,Formal,Hybrid,Poor,1,1,1.0
Manufacturing,12,851041.18,15,5.71,10,Agile,Senior,4,4,1.61,Execution,Volatile,0.18,0.75,0,1.43,High,Familiar,5,Low,0.0,0.83,Weak,Mixed,0.63,4.91,0.5,High,0.11,1,0.64,0.0,Senior PM,Defined,Low,Moderate,Cost-Plus,Medium,Moderate,Strategic,Advanced,Basic,Fully Colocated,Basic,11,4,1.0
Construction,22,1251095.36,21,6.05,9,Waterfall,Junior,0,4,0.38,Initiation,Moderate,0.05,0.41,1,2.08,Medium,Expert,3,Excellent,0.0,1.11,Weak,Internal,0.16,8.51,0.62,Medium,2.86,6,0.77,0.0,Mid-level PM,Managed,Medium,Good,Time & Materials,Medium,Moderate,First-time,Formal,Basic,Fully Remote,Excellent,8,9,1.0
IT,12,698110.42,16,7.12,11,Scrum,Senior,1,2,0.81,Initiation,Volatile,0.18,0.79,3,6.14,Critical,Familiar,1,Poor,0.1,0.92,Moderate,Internal,0.21,2.37,0.68,High,4.84,4,0.57,0.94,Senior PM,Optimizing,Medium,Limited,Cost-Plus,Medium,Moderate,First-time,Advanced,Formal,Hybrid,Basic,12,1,1.1
IT,5,431775.66,8,3.83,6,Scrum,Junior,1,3,1.5,Execution,Moderate,0.26,0.81,1,3.85,Critical,Familiar,4,Poor,0.16,1.19,Strong,Internal,0.56,2.63,0.75,Critical,1.65,0,0.56,0.34,Mid-level PM,Optimizing,High,Good,Hybrid,Low,Stable,Occasional,Advanced,Formal,Partially Colocated,Basic,3,1,1.0
Healthcare,11,830211.1,15,5.43,12,Scrum,Senior,2,3,0.96,Monitoring,Moderate,0.27,0.77,0,0.67,Low,Expert,1,High,0.0,0.92,Moderate,External,0.63,5.31,0.93,High,0.19,2,0.84,0.0,Mid-level PM,Managed,High,Good,Fixed-Price,Low,Moderate,Occasional,Advanced,Formal,Fully Remote,Excellent,9,4,1.0
IT,8,1003223.06,8,3.56,12,Agile,Senior,6,0,1.86,Closure,Stable,0.04,0.85,3,6.56,Medium,New,3,Low,0.1,0.85,Moderate,Government,0.48,1.07,0.49,High,0.22,7,0.85,0.75,Senior PM,Optimizing,High,Limited,Time & Materials,Low,Moderate,Strategic,Formal,Formal,Hybrid,Good,9,2,1.0
R&D,32,2924155.21,29,10.0,26,Agile,Senior,4,5,0.45,Execution,Moderate,0.11,0.93,2,1.14,Critical,New,1,High,0.0,1.05,Moderate,External,0.96,5.25,0.69,Medium,1.61,6,0.47,0.0,Mid-level PM,Managed,Medium,Good,Time & Materials,Medium,Extreme,Strategic,Basic,Formal,Partially Colocated,Basic,7,10,1.0
IT,17,1443684.93,26,9.19,11,Kanban,Mixed,2,3,1.2,Closure,Volatile,0.38,0.88,2,2.54,High,New,4,Low,0.0,1.21,Strong,Mixed,0.69,2.84,0.88,Medium,0.8,0,0.43,0.09,Mid-level PM,Managed,Medium,Moderate,Fixed-Price,High,High,Strategic,Advanced,Basic,Fully Colocated,Good,3,10,1.0
R&D,25,2353215.45,29,9.37,20,Agile,Mixed,1,6,2.43,Planning,Stable,0.3,0.59,4,3.61,Medium,Familiar,2,High,0.0,1.22,Moderate,Mixed,0.5,8.23,0.56,Low,0.27,2,0.65,0.0,Senior PM,Managed,Medium,Moderate,Time & Materials,Medium,Moderate,Strategic,Formal,Advanced,Hybrid,Basic,6,7,1.0
IT,7,638247.84,10,4.9,8,Scrum,Mixed,0,4,0.06,Initiation,Moderate,0.24,0.86,2,2.21,High,Familiar,5,Excellent,0.18,1.17,Strong,External,0.14,7.01,0.69,Low,0.45,0,0.46,0.66,Junior PM,Managed,Low,Moderate,Time & Materials,Low,Extreme,First-time,Formal,Basic,Fully Remote,Good,2,3,1.0
R&D,20,2016358.63,27,10.0,17,Agile,Mixed,0,6,0.74,Closure,Stable,0.54,0.71,0,2.58,Critical,Expert,2,Low,0.0,1.1,Weak,Mixed,0.31,6.63,0.88,Medium,2.81,1,0.77,0.0,Junior PM,Ad-hoc,High,Good,Cost-Plus,Medium,Extreme,Occasional,Formal,Basic,Fully Remote,Excellent,2,8,1.0
